0.515,0.4825,0.4575,0.51,0.475,0.4825,0.4875,0.4625,0.5375,0.495,0.0,0.4525,0.4125,0.49,0.4875,0.55,0.5925,0.5525,0.485,0.5,0.4675,0.46,0.495,0.43,0.49,0.465,0.5325,0.485,0.4875,0.4825,0.4475,0.4825,0.525,0.48,0.49,0.4775,0.475,0.5025,0.54,0.495,0.4825,0.5075,0.4975,0.51,0.535,0.4925,0.47,0.5125,0.555,0.54,0.495,0.51,0.4875,0.49,0.47,0.5,0.4825,0.46,0.495,0.5125,0.4775,0.4875,0.5075,0.5425,0.515,0.4675,0.4775,0.5325,0.445,0.4575,0.5275,0.4975,0.4975,0.525,0.54,0.5275,0.5175,0.4825,0.4575,0.49,0.515,0.4925,0.51,0.5075,0.4975,0.5175,0.4725,0.46,0.4775,0.4875,0.465,0.5,0.475,0.5075,0.505,0.4775,0.55,0.5125,0.5075,0.4575
0.4925,0.47,0.46,0.4925,0.4925,0.41,0.52,0.45,0.55,0.4825,0.4525,0.0,0.455,0.4875,0.475,0.4675,0.49,0.545,0.5275,0.5175,0.44,0.4325,0.4775,0.4175,0.4075,0.4475,0.455,0.4675,0.55,0.505,0.425,0.55,0.5125,0.5075,0.5125,0.49,0.4175,0.435,0.4775,0.4475,0.455,0.47,0.475,0.4975,0.4625,0.485,0.4425,0.46,0.5125,0.5075,0.4825,0.5025,0.49,0.4825,0.5325,0.4875,0.465,0.4825,0.4575,0.46,0.47,0.53,0.485,0.465,0.4975,0.485,0.5,0.495,0.4625,0.465,0.515,0.485,0.5,0.5275,0.5275,0.52,0.465,0.485,0.46,0.5175,0.4925,0.515,0.5225,0.52,0.485,0.485,0.49,0.4725,0.49,0.485,0.4725,0.5325,0.5175,0.505,0.5225,0.485,0.4675,0.515,0.49,0.48
0.4725,0.49,0.455,0.4725,0.4475,0.465,0.475,0.445,0.53,0.5025,0.4125,0.455,0.0,0.4325,0.365,0.5175,0.48,0.56,0.5325,0.4625,0.41,0.4325,0.4525,0.4675,0.4175,0.4625,0.495,0.5025,0.45,0.495,0.47,0.56,0.4825,0.4925,0.5225,0.45,0.4875,0.455,0.4775,0.4625,0.49,0.475,0.475,0.4675,0.4975,0.515,0.4825,0.52,0.4475,0.4825,0.5375,0.5225,0.5,0.4875,0.4975,0.5025,0.47,0.5425,0.4625,0.465,0.46,0.505,0.51,0.505,0.4575,0.48,0.45,0.475,0.4675,0.45,0.54,0.485,0.465,0.4725,0.5325,0.495,0.48,0.41,0.465,0.5575,0.4925,0.505,0.4975,0.47,0.485,0.5,0.505,0.5175,0.465,0.495,0.5175,0.5075,0.5175,0.54,0.4475,0.455,0.5025,0.485,0.545,0.48
0.51,0.5275,0.4375,0.495,0.445,0.4675,0.4375,0.4225,0.4225,0.445,0.49,0.4875,0.4325,0.0,0.4175,0.435,0.4525,0.4725,0.44,0.515,0.4675,0.48,0.405,0.48,0.44,0.435,0.4825,0.48,0.4675,0.4975,0.4475,0.5525,0.455,0.45,0.46,0.4475,0.45,0.4525,0.47,0.485,0.4325,0.4375,0.4575,0.465,0.5,0.5025,0.475,0.4525,0.485,0.465,0.48,0.46,0.4375,0.42,0.475,0.485,0.4475,0.475,0.495,0.4325,0.4825,0.4625,0.4525,0.5275,0.45,0.4925,0.4375,0.4675,0.44,0.4625,0.4725,0.4725,0.4325,0.475,0.485,0.4625,0.4725,0.4175,0.4625,0.505,0.51,0.5025,0.5,0.4925,0.4725,0.5075,0.4475,0.48,0.4875,0.4625,0.52,0.47,0.51,0.4525,0.475,0.5125,0.47,0.4525,0.4375,0.4375
0.4775,0.52,0.505,0.4475,0.4525,0.455,0.465,0.47,0.54,0.4625,0.4875,0.475,0.365,0.4175,0.0,0.4575,0.405,0.48,0.5375,0.4775,0.51,0.4775,0.4575,0.4075,0.4225,0.5025,0.45,0.4375,0.44,0.475,0.52,0.56,0.5025,0.5125,0.5375,0.45,0.4475,0.47,0.5325,0.4825,0.52,0.485,0.485,0.4525,0.5925,0.515,0.4725,0.475,0.4425,0.5075,0.5125,0.4875,0.49,0.4275,0.5175,0.5075,0.425,0.4625,0.4775,0.54,0.53,0.5,0.525,0.515,0.4825,0.5,0.485,0.46,0.4225,0.515,0.495,0.485,0.54,0.4475,0.5125,0.5,0.475,0.435,0.485,0.4925,0.5225,0.5,0.4825,0.485,0.49,0.545,0.535,0.5275,0.5,0.495,0.4825,0.5375,0.5175,0.455,0.4875,0.465,0.4825,0.48,0.5,0.495
0.55,0.5125,0.4925,0.505,0.465,0.4975,0.4825,0.4475,0.4925,0.515,0.55,0.4675,0.5175,0.435,0.4575,0.0,0.4825,0.4475,0.5,0.51,0.4675,0.52,0.49,0.5,0.465,0.475,0.4475,0.485,0.4875,0.5125,0.5075,0.5025,0.49,0.48,0.54,0.4575,0.415,0.4675,0.495,0.435,0.4425,0.4525,0.4875,0.475,0.535,0.4725,0.47,0.4975,0.48,0.535,0.465,0.49,0.4925,0.48,0.45,0.53,0.4875,0.445,0.56,0.5075,0.4625,0.5225,0.4825,0.4675,0.49,0.4875,0.4675,0.4875,0.51,0.5375,0.5375,0.5175,0.4975,0.56,0.49,0.4725,0.4625,0.4725,0.5125,0.515,0.5,0.5075,0.495,0.4875,0.5075,0.4675,0.5125,0.43,0.4625,0.4825,0.495,0.52,0.495,0.5425,0.555,0.5025,0.49,0.4775,0.4675,0.4575
0.4775,0.51,0.485,0.4775,0.5075,0.505,0.455,0.505,0.565,0.4925,0.5925,0.49,0.48,0.4525,0.405,0.4825,0.0,0.415,0.4625,0.5075,0.56,0.5725,0.4875,0.5225,0.4825,0.5525,0.55,0.4375,0.43,0.5,0.56,0.52,0.5025,0.4975,0.4675,0.54,0.5075,0.465,0.4725,0.5225,0.49,0.465,0.45,0.4875,0.4825,0.51,0.5225,0.46,0.4625,0.4825,0.5425,0.5225,0.505,0.5075,0.5225,0.4875,0.445,0.4875,0.4675,0.445,0.485,0.48,0.555,0.49,0.4775,0.485,0.5,0.5,0.4525,0.53,0.495,0.495,0.495,0.4425,0.4825,0.485,0.45,0.455,0.54,0.4675,0.4825,0.49,0.5525,0.495,0.5,0.49,0.505,0.5625,0.47,0.485,0.4825,0.5175,0.4775,0.455,0.4425,0.54,0.4575,0.46,0.5,0.485
0.4775,0.505,0.465,0.5125,0.5175,0.545,0.495,0.495,0.405,0.4975,0.5525,0.545,0.56,0.4725,0.48,0.4475,0.415,0.0,0.4675,0.5175,0.54,0.5275,0.4525,0.5225,0.5275,0.5675,0.49,0.5075,0.495,0.5,0.485,0.445,0.4625,0.4575,0.4175,0.485,0.5375,0.53,0.5175,0.4475,0.49,0.49,0.53,0.5175,0.5025,0.53,0.4725,0.5,0.5125,0.4375,0.4325,0.4375,0.48,0.4675,0.5225,0.4925,0.505,0.4825,0.4975,0.5,0.55,0.435,0.465,0.48,0.5075,0.505,0.525,0.56,0.5225,0.505,0.47,0.46,0.51,0.4725,0.4275,0.46,0.51,0.53,0.525,0.4925,0.5175,0.515,0.4975,0.48,0.47,0.48,0.485,0.4575,0.55,0.545,0.5575,0.4675,0.5025,0.445,0.5125,0.49,0.4475,0.495,0.44,0.42
0.53,0.5525,0.4775,0.49,0.47,0.4775,0.4825,0.4775,0.4625,0.52,0.485,0.5275,0.5325,0.44,0.5375,0.5,0.4625,0.4675,0.0,0.43,0.5725,0.565,0.555,0.555,0.525,0.525,0.5425,0.5,0.5075,0.4675,0.5275,0.5175,0.475,0.46,0.435,0.5025,0.535,0.5475,0.53,0.485,0.4925,0.4725,0.4875,0.5,0.49,0.5275,0.535,0.5075,0.525,0.445,0.51,0.485,0.4875,0.53,0.51,0.475,0.5375,0.485,0.495,0.5025,0.5375,0.5175,0.5025,0.5175,0.45,0.4875,0.4975,0.5175,0.53,0.4825,0.4675,0.4975,0.4675,0.455,0.485,0.4475,0.4825,0.4825,0.5475,0.47,0.475,0.4225,0.5,0.4675,0.4775,0.4375,0.4375,0.48,0.4775,0.5025,0.49,0.475,0.435,0.4725,0.4,0.5025,0.465,0.4425,0.4375,0.4575
0.5,0.5625,0.5325,0.46,0.445,0.5025,0.4975,0.5325,0.5075,0.53,0.5,0.5175,0.4625,0.515,0.4775,0.51,0.5075,0.5175,0.43,0.0,0.5425,0.54,0.55,0.51,0.55,0.52,0.5375,0.515,0.5175,0.4925,0.5025,0.5225,0.515,0.49,0.49,0.4875,0.48,0.4675,0.495,0.51,0.4825,0.4775,0.4875,0.46,0.56,0.4875,0.525,0.5125,0.51,0.475,0.475,0.495,0.5025,0.495,0.49,0.505,0.4525,0.5,0.49,0.4675,0.4525,0.4975,0.5475,0.4825,0.48,0.4975,0.4825,0.4675,0.485,0.4675,0.5175,0.5125,0.5075,0.48,0.48,0.4825,0.5075,0.4625,0.5025,0.52,0.48,0.4575,0.54,0.5075,0.5025,0.5425,0.5275,0.465,0.5075,0.5175,0.455,0.485,0.475,0.4825,0.49,0.5125,0.445,0.4825,0.4925,0.5075
0.4875,0.49,0.435,0.4975,0.4175,0.46,0.49,0.435,0.5,0.4625,0.4675,0.44,0.41,0.4675,0.51,0.4675,0.56,0.54,0.5725,0.5425,0.0,0.3775,0.4675,0.4325,0.4275,0.3975,0.47,0.4725,0.55,0.52,0.38,0.5,0.4625,0.4975,0.4825,0.48,0.4175,0.47,0.4625,0.4725,0.485,0.43,0.46,0.4525,0.4425,0.445,0.5375,0.495,0.5025,0.5075,0.4975,0.5225,0.48,0.4575,0.4925,0.4925,0.46,0.4925,0.5075,0.47,0.43,0.445,0.455,0.445,0.4825,0.465,0.49,0.47,0.4725,0.44,0.535,0.48,0.43,0.5025,0.4725,0.495,0.5,0.465,0.5,0.5175,0.4725,0.5,0.5125,0.485,0.48,0.475,0.455,0.4675,0.49,0.5,0.5275,0.4975,0.5275,0.51,0.4875,0.43,0.4775,0.51,0.485,0.51
0.47,0.4775,0.4325,0.485,0.5,0.4525,0.4775,0.4775,0.5025,0.435,0.46,0.4325,0.4325,0.48,0.4775,0.52,0.5725,0.5275,0.565,0.54,0.3775,0.0,0.43,0.38,0.405,0.42,0.3925,0.485,0.5125,0.4575,0.3725,0.4575,0.455,0.44,0.44,0.4275,0.4,0.4575,0.495,0.485,0.4475,0.4425,0.4575,0.42,0.46,0.4575,0.465,0.4225,0.495,0.47,0.455,0.435,0.4475,0.415,0.41,0.495,0.4975,0.475,0.48,0.5275,0.4625,0.4275,0.3775,0.4625,0.49,0.4575,0.4775,0.4675,0.445,0.4725,0.5675,0.4375,0.4925,0.44,0.49,0.4425,0.5025,0.4975,0.4775,0.51,0.505,0.5825,0.54,0.5175,0.4725,0.4925,0.4575,0.465,0.4475,0.4825,0.515,0.49,0.52,0.5175,0.515,0.4875,0.5,0.4775,0.4625,0.4525
0.45,0.4925,0.4325,0.525,0.515,0.4825,0.4475,0.4525,0.4675,0.46,0.495,0.4775,0.4525,0.405,0.4575,0.49,0.4875,0.4525,0.555,0.55,0.4675,0.43,0.0,0.46,0.425,0.465,0.3925,0.5,0.5025,0.4725,0.4625,0.4825,0.435,0.46,0.48,0.4125,0.47,0.4875,0.47,0.48,0.5075,0.5025,0.5025,0.51,0.49,0.5225,0.43,0.4825,0.55,0.465,0.41,0.445,0.4875,0.415,0.43,0.49,0.4975,0.5,0.51,0.5275,0.5425,0.4575,0.4225,0.5125,0.52,0.5175,0.4775,0.5025,0.47,0.5425,0.5225,0.4825,0.5125,0.465,0.45,0.5125,0.5525,0.4925,0.4175,0.49,0.51,0.5175,0.495,0.5125,0.5175,0.5325,0.4775,0.465,0.5225,0.5225,0.47,0.48,0.475,0.5125,0.49,0.5025,0.535,0.5175,0.4875,0.4775
0.465,0.4575,0.4725,0.53,0.53,0.4625,0.4525,0.4625,0.5025,0.42,0.43,0.4175,0.4675,0.48,0.4075,0.5,0.5225,0.5225,0.555,0.51,0.4325,0.38,0.46,0.0,0.375,0.405,0.4175,0.455,0.4825,0.4625,0.3825,0.5125,0.42,0.51,0.465,0.4875,0.42,0.4325,0.495,0.505,0.5125,0.4425,0.4525,0.435,0.495,0.4275,0.465,0.4375,0.48,0.495,0.5,0.475,0.4725,0.44,0.485,0.51,0.4375,0.475,0.5,0.4725,0.4675,0.4525,0.4625,0.4875,0.5,0.4925,0.4775,0.4325,0.395,0.4475,0.5025,0.4475,0.5475,0.505,0.53,0.4975,0.4325,0.4125,0.4475,0.505,0.49,0.5825,0.525,0.5475,0.5425,0.5425,0.4525,0.52,0.4475,0.5025,0.495,0.515,0.53,0.4925,0.555,0.4725,0.495,0.5125,0.5175,0.4775
0.51,0.4725,0.4475,0.435,0.445,0.4225,0.4575,0.4925,0.4825,0.49,0.49,0.4075,0.4175,0.44,0.4225,0.465,0.4825,0.5275,0.525,0.55,0.4275,0.405,0.425,0.375,0.0,0.37,0.4425,0.475,0.4725,0.4725,0.4725,0.5025,0.425,0.445,0.45,0.4325,0.375,0.3475,0.515,0.475,0.4925,0.4625,0.4075,0.415,0.465,0.4075,0.445,0.4275,0.485,0.495,0.455,0.44,0.5025,0.44,0.465,0.435,0.4375,0.47,0.48,0.4725,0.4475,0.5275,0.4275,0.4225,0.475,0.4425,0.3875,0.4075,0.405,0.5225,0.5525,0.5025,0.5525,0.49,0.52,0.5025,0.4525,0.3875,0.4575,0.475,0.475,0.4925,0.54,0.5575,0.4775,0.5275,0.4425,0.455,0.4125,0.4925,0.515,0.545,0.495,0.5275,0.505,0.4925,0.485,0.5125,0.5025,0.4475
0.525,0.4775,0.4725,0.48,0.485,0.4625,0.4325,0.4375,0.4925,0.525,0.465,0.4475,0.4625,0.435,0.5025,0.475,0.5525,0.5675,0.525,0.52,0.3975,0.42,0.465,0.405,0.37,0.0,0.4375,0.48,0.4825,0.5175,0.4175,0.5125,0.405,0.475,0.45,0.4525,0.32,0.3425,0.495,0.51,0.4725,0.3875,0.4125,0.405,0.48,0.3625,0.46,0.4725,0.46,0.515,0.5,0.48,0.4975,0.41,0.48,0.45,0.3775,0.43,0.505,0.4575,0.4625,0.4825,0.4675,0.4375,0.455,0.3975,0.3925,0.3775,0.395,0.4675,0.5925,0.5575,0.4575,0.535,0.495,0.4925,0.4075,0.3275,0.4525,0.51,0.52,0.5175,0.545,0.5725,0.5225,0.4975,0.4625,0.505,0.4325,0.4975,0.52,0.53,0.545,0.5025,0.525,0.5375,0.52,0.5325,0.4825,0.4975
0.4625,0.485,0.49,0.5325,0.5325,0.49,0.485,0.49,0.465,0.4875,0.5325,0.455,0.495,0.4825,0.45,0.4475,0.55,0.49,0.5425,0.5375,0.47,0.3925,0.3925,0.4175,0.4425,0.4375,0.0,0.4975,0.54,0.475,0.41,0.495,0.4575,0.4375,0.4725,0.375,0.4175,0.435,0.5075,0.5075,0.43,0.445,0.455,0.5075,0.5325,0.485,0.4525,0.475,0.5725,0.5125,0.4775,0.4175,0.445,0.3725,0.4175,0.5675,0.445,0.4875,0.5075,0.555,0.515,0.485,0.465,0.475,0.5175,0.475,0.49,0.46,0.4725,0.55,0.53,0.485,0.575,0.5025,0.4525,0.49,0.465,0.45,0.435,0.5775,0.5675,0.575,0.5725,0.54,0.465,0.52,0.435,0.4425,0.485,0.49,0.5225,0.5425,0.4875,0.565,0.6125,0.525,0.5225,0.5,0.445,0.455
0.505,0.4925,0.4725,0.485,0.48,0.4775,0.5075,0.5025,0.5875,0.44,0.485,0.4675,0.5025,0.48,0.4375,0.485,0.4375,0.5075,0.5,0.515,0.4725,0.485,0.5,0.455,0.475,0.48,0.4975,0.0,0.5075,0.5125,0.4825,0.5675,0.565,0.575,0.575,0.4925,0.47,0.4375,0.47,0.46,0.5275,0.4625,0.4775,0.465,0.475,0.4575,0.49,0.3925,0.465,0.56,0.495,0.535,0.5225,0.5,0.5,0.51,0.3575,0.435,0.425,0.4325,0.5225,0.5475,0.4825,0.5325,0.53,0.4575,0.4775,0.3725,0.355,0.5175,0.5275,0.4975,0.5475,0.55,0.56,0.5575,0.4825,0.4325,0.5025,0.5,0.46,0.5025,0.54,0.5125,0.5625,0.5825,0.5625,0.575,0.5075,0.4725,0.39,0.5,0.455,0.4425,0.46,0.4475,0.53,0.5025,0.5675,0.4725
0.4925,0.475,0.53,0.5125,0.4675,0.48,0.485,0.495,0.545,0.5425,0.4875,0.55,0.45,0.4675,0.44,0.4875,0.43,0.495,0.5075,0.5175,0.55,0.5125,0.5025,0.4825,0.4725,0.4825,0.54,0.5075,0.0,0.47,0.58,0.53,0.5375,0.5375,0.5325,0.56,0.4875,0.52,0.5175,0.5375,0.545,0.535,0.475,0.4725,0.4825,0.54,0.4825,0.465,0.4275,0.5525,0.5025,0.5425,0.565,0.5375,0.4475,0.4925,0.485,0.5025,0.4775,0.475,0.51,0.53,0.505,0.555,0.4925,0.5,0.485,0.47,0.4775,0.475,0.485,0.515,0.555,0.5325,0.5825,0.525,0.445,0.475,0.485,0.4775,0.4525,0.515,0.5225,0.485,0.505,0.48,0.515,0.5425,0.485,0.515,0.4525,0.5075,0.5175,0.48,0.4325,0.54,0.4925,0.525,0.555,0.435
0.4375,0.51,0.515,0.4825,0.4975,0.435,0.495,0.53,0.475,0.5325,0.4825,0.505,0.495,0.4975,0.475,0.5125,0.5,0.5,0.4675,0.4925,0.52,0.4575,0.4725,0.4625,0.4725,0.5175,0.475,0.5125,0.47,0.0,0.465,0.52,0.4675,0.4775,0.4825,0.505,0.5025,0.47,0.5525,0.4975,0.46,0.465,0.475,0.4575,0.4925,0.49,0.4325,0.515,0.5125,0.4325,0.4825,0.3875,0.44,0.4075,0.4475,0.5225,0.525,0.5675,0.5275,0.505,0.495,0.5,0.485,0.435,0.5375,0.475,0.5,0.49,0.5225,0.465,0.43,0.465,0.505,0.4525,0.4775,0.47,0.515,0.52,0.46,0.4475,0.4325,0.46,0.4825,0.49,0.45,0.47,0.445,0.4375,0.495,0.53,0.5125,0.5125,0.4625,0.455,0.4675,0.54,0.4675,0.455,0.455,0.425
0.4975,0.48,0.415,0.5175,0.4875,0.465,0.46,0.475,0.49,0.4425,0.4475,0.425,0.47,0.4475,0.52,0.5075,0.56,0.485,0.5275,0.5025,0.38,0.3725,0.4625,0.3825,0.4725,0.4175,0.41,0.4825,0.58,0.465,0.0,0.485,0.4225,0.4275,0.4225,0.45,0.4225,0.435,0.4975,0.5025,0.475,0.4,0.47,0.4075,0.4925,0.455,0.4625,0.455,0.5525,0.5275,0.5225,0.4425,0.455,0.4125,0.4725,0.5375,0.465,0.4825,0.4825,0.495,0.53,0.38,0.44,0.445,0.4875,0.455,0.5,0.51,0.4775,0.485,0.53,0.505,0.495,0.4625,0.4425,0.4,0.49,0.46,0.49,0.5175,0.5375,0.555,0.5375,0.535,0.47,0.51,0.4,0.4225,0.505,0.51,0.5275,0.5325,0.5275,0.525,0.5675,0.505,0.5325,0.47,0.475,0.485
